anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,class
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.004,0.0,0.0,0.004,0.992,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0
0.0,0.001,0.0,0.0,0.0,0.997,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.997,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.992,0.007,0.0,0
0.0,0.0,0.0,0.0,0.0,0.962,0.038,0.0,0
0.0,0.0,0.0,0.0,0.0,0.991,0.009,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.969,0.03,0.0,0
0.0,0.0,0.0,0.0,0.0,0.987,0.002,0.011,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.002,0.008,0.0,0.0,0.0,0.936,0.053,0.0,0
0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,0
0.0,0.0,0.0,0.001,0.0,0.913,0.0,0.086,0
0.0,0.0,0.0,0.0,0.0,0.979,0.02,0.0,0
0.0,0.001,0.0,0.0,0.0,0.996,0.003,0.0,0
0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0
0.0,0.007,0.0,0.0,0.0,0.97,0.023,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0
0.0,0.028,0.0,0.0,0.073,0.899,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.447,0
0.0,0.0,0.0,0.0,0.0,0.92,0.079,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,0
0.009,0.273,0.001,0.001,0.002,0.632,0.082,0.001,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.003,0.0,0.0,0.014,0.983,0.0,0.0,0
0.0,0.002,0.0,0.0,0.0,0.991,0.007,0.0,0
0.0,0.0,0.0,0.0,0.0,0.914,0.0,0.085,0
0.0,0.001,0.0,0.0,0.001,0.991,0.007,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.001,0.0,0.0,0.0,0.985,0.014,0.0,0
0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,0.961,0.039,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.001,0.023,0.0,0.0,0.0,0.549,0.427,0.0,0
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.989,0.011,0.0,0
0.0,0.003,0.0,0.0,0.0,0.979,0.017,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.865,0.002,0.132,0
0.008,0.0,0.0,0.0,0.0,0.984,0.008,0.0,0
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,0.987,0.013,0.0,0
0.0,0.001,0.0,0.0,0.0,0.981,0.017,0.001,0
0.018,0.004,0.0,0.0,0.001,0.965,0.012,0.0,0
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.991,0.009,0.0,0
0.0,0.023,0.0,0.0,0.0,0.946,0.031,0.0,0
