anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,class
0.0,0.005,0.0,0.0,0.0,0.987,0.006,0.002,1
0.0,0.057,0.0,0.0,0.022,0.913,0.007,0.001,1
0.0,0.013,0.0,0.0,0.113,0.869,0.001,0.003,1
0.017,0.21,0.001,0.0,0.0,0.74,0.032,0.0,1
0.004,0.035,0.0,0.0,0.0,0.919,0.041,0.0,1
0.001,0.011,0.0,0.0,0.0,0.791,0.197,0.0,1
0.0,0.001,0.0,0.0,0.002,0.997,0.0,0.0,1
0.002,0.052,0.001,0.0,0.0,0.593,0.351,0.0,1
0.002,0.036,0.001,0.0,0.0,0.635,0.327,0.0,1
0.0,0.001,0.0,0.0,0.006,0.993,0.0,0.0,1
0.0,0.001,0.0,0.0,0.003,0.996,0.001,0.0,1
0.001,0.027,0.0,0.0,0.0,0.787,0.185,0.0,1
0.003,0.013,0.0,0.0,0.0,0.942,0.043,0.0,1
0.009,0.138,0.0,0.0,0.0,0.831,0.021,0.0,1
0.0,0.001,0.0,0.0,0.001,0.986,0.001,0.012,1
0.0,0.027,0.0,0.0,0.006,0.956,0.01,0.0,1
0.0,0.001,0.0,0.0,0.0,0.994,0.004,0.001,1
0.0,0.0,0.0,0.0,0.0,0.951,0.0,0.048,1
0.0,0.096,0.0,0.0,0.021,0.874,0.007,0.001,1
0.001,0.003,0.0,0.0,0.0,0.931,0.065,0.0,1
0.003,0.02,0.0,0.0,0.0,0.904,0.073,0.0,1
0.011,0.156,0.0,0.0,0.0,0.811,0.022,0.0,1
0.0,0.001,0.0,0.0,0.006,0.992,0.001,0.0,1
0.0,0.0,0.0,0.0,0.002,0.997,0.0,0.0,1
0.0,0.005,0.0,0.0,0.002,0.992,0.001,0.001,1
0.001,0.025,0.0,0.0,0.0,0.838,0.135,0.0,1
0.002,0.093,0.0,0.0,0.0,0.752,0.152,0.0,1
0.0,0.001,0.0,0.0,0.005,0.993,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,1
0.0,0.0,0.0,0.0,0.001,0.998,0.001,0.0,1
0.004,0.162,0.0,0.0,0.0,0.815,0.018,0.0,1
0.001,0.005,0.0,0.0,0.0,0.942,0.052,0.0,1
0.0,0.002,0.0,0.0,0.0,0.915,0.082,0.0,1
0.0,0.03,0.0,0.0,0.014,0.947,0.009,0.0,1
0.0,0.003,0.0,0.0,0.0,0.984,0.0,0.012,1
0.0,0.005,0.0,0.0,0.0,0.983,0.002,0.009,1
0.0,0.007,0.0,0.0,0.003,0.987,0.004,0.0,1
0.002,0.017,0.0,0.0,0.0,0.962,0.018,0.0,1
0.003,0.076,0.0,0.0,0.0,0.907,0.014,0.0,1
0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,1
0.0,0.001,0.0,0.0,0.0,0.974,0.025,0.0,1
0.002,0.028,0.0,0.0,0.0,0.782,0.187,0.0,1
0.0,0.001,0.0,0.0,0.004,0.995,0.0,0.0,1
0.0,0.001,0.0,0.0,0.003,0.995,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,1
0.0,0.0,0.0,0.0,0.002,0.997,0.0,0.0,1
0.0,0.001,0.0,0.0,0.004,0.994,0.001,0.0,1
0.001,0.019,0.0,0.0,0.0,0.629,0.351,0.0,1
0.0,0.0,0.0,0.0,0.0,0.958,0.042,0.0,1
0.0,0.0,0.0,0.0,0.0,0.996,0.004,0.0,1
0.006,0.104,0.0,0.0,0.0,0.866,0.024,0.0,1
0.008,0.054,0.0,0.0,0.0,0.91,0.028,0.0,1
0.0,0.004,0.0,0.001,0.0,0.974,0.004,0.016,1
0.0,0.0,0.0,0.0,0.0,0.993,0.001,0.004,1
0.0,0.005,0.0,0.0,0.0,0.987,0.006,0.001,1
0.0,0.002,0.0,0.0,0.0,0.994,0.001,0.003,1
0.004,0.059,0.0,0.0,0.0,0.923,0.013,0.0,1
0.001,0.012,0.0,0.0,0.0,0.922,0.065,0.0,1
0.007,0.128,0.0,0.0,0.0,0.838,0.027,0.0,1
0.001,0.072,0.0,0.0,0.0,0.67,0.256,0.0,1
