anger,contempt,disgust,fear,happiness,neutral,sadness,surprise,class
0.0,0.003,0.0,0.0,0.002,0.991,0.004,0.0,2
0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,2
0.0,0.0,0.0,0.0,0.0,0.88,0.119,0.0,2
0.0,0.0,0.0,0.0,0.0,0.996,0.003,0.001,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.0,2
0.002,0.005,0.0,0.0,0.0,0.991,0.002,0.0,2
0.0,0.002,0.0,0.0,0.0,0.996,0.002,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,2
0.0,0.001,0.0,0.0,0.0,0.906,0.092,0.0,2
0.0,0.002,0.0,0.0,0.0,0.87,0.0,0.128,2
0.0,0.003,0.0,0.0,0.0,0.996,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,2
0.0,0.0,0.0,0.0,0.0,0.907,0.001,0.092,2
0.001,0.002,0.0,0.0,0.0,0.995,0.003,0.0,2
0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,2
0.0,0.001,0.0,0.0,0.0,0.991,0.008,0.0,2
0.0,0.002,0.0,0.0,0.0,0.997,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.994,0.005,0.001,2
0.0,0.014,0.0,0.0,0.0,0.942,0.043,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.997,0.002,0.0,2
0.0,0.0,0.0,0.0,0.0,0.987,0.013,0.0,2
0.001,0.0,0.0,0.0,0.0,0.948,0.0,0.051,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.982,0.018,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,2
0.0,0.0,0.0,0.0,0.0,0.866,0.134,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.985,0.014,0.0,2
0.0,0.0,0.0,0.0,0.0,0.986,0.014,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,2
0.0,0.0,0.0,0.0,0.0,0.997,0.002,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,2
0.0,0.004,0.0,0.0,0.0,0.977,0.018,0.0,2
0.0,0.004,0.0,0.0,0.0,0.765,0.23,0.0,2
0.0,0.0,0.0,0.0,0.002,0.995,0.003,0.0,2
0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0,2
0.0,0.001,0.0,0.0,0.0,0.943,0.056,0.0,2
0.0,0.001,0.0,0.0,0.0,0.967,0.032,0.0,2
0.0,0.061,0.001,0.0,0.0,0.022,0.916,0.0,2
0.0,0.0,0.0,0.0,0.0,0.994,0.005,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,2
0.0,0.001,0.0,0.0,0.0,0.98,0.02,0.0,2
0.0,0.002,0.0,0.0,0.0,0.954,0.043,0.0,2
0.0,0.002,0.0,0.0,0.027,0.963,0.003,0.005,2
0.0,0.001,0.0,0.0,0.0,0.998,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.994,0.006,0.0,2
0.0,0.067,0.0,0.0,0.0,0.251,0.681,0.0,2
0.0,0.0,0.0,0.0,0.0,0.999,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.001,2
0.0,0.0,0.0,0.0,0.0,0.929,0.071,0.0,2
0.002,0.002,0.0,0.0,0.0,0.994,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.001,2
0.0,0.0,0.0,0.0,0.0,0.997,0.003,0.0,2
0.001,0.005,0.0,0.0,0.0,0.812,0.182,0.0,2
0.0,0.072,0.0,0.0,0.0,0.012,0.916,0.0,2
0.0,0.0,0.0,0.0,0.0,0.989,0.011,0.0,2
0.0,0.082,0.0,0.0,0.0,0.853,0.065,0.0,2
0.0,0.0,0.0,0.0,0.0,0.979,0.02,0.0,2
0.0,0.0,0.0,0.0,0.0,0.979,0.021,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.002,0.0,2
0.0,0.001,0.0,0.0,0.0,0.877,0.121,0.0,2
0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.981,0.019,0.0,2
0.0,0.004,0.0,0.0,0.002,0.993,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.955,0.045,0.0,2
0.0,0.002,0.0,0.0,0.005,0.992,0.0,0.0,2
